researcher_id,file_name,file_format,source_bucket,materialized_path,download_url,is_daca_relevant,effect_estimate,effect_score,effect_method,effect_excerpt,effect_model_note,standard_error,se_score,se_method,se_excerpt,se_model_note,sample_size,sample_score,sample_method,sample_excerpt,sample_model_note,treated_group_size,treated_score,treated_method,treated_excerpt,treated_model_note,error
158,158.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/158.pdf,https://osf.io/download/677a399d47490eb0fef19f43/,True,0.0194,88.0,table_effect,DACA eligible × After | 0.0194∗∗∗ | 0.0267∗∗∗ | 0.0283∗∗∗ | 0.0189∗∗ | (0.0058) | (0.0063) | (0.0067) | (0.0087) | AGE,,0.0058,86.0,table_se,DACA eligible × After | 0.0194∗∗∗ | 0.0267∗∗∗ | 0.0283∗∗∗ | 0.0189∗∗ | (0.0058) | (0.0063) | (0.0067) | (0.0087) | AGE,,932716.0,86.0,table_sample,DACA eligible × After | 0.0194∗∗∗ | 0.0267∗∗∗ | 0.0283∗∗∗ | 0.0189∗∗ | (0.0058) | (0.0063) | (0.0067) | (0.0087) | AGE,,163.0,90.0,split_line_treated_group,DACA eligible | -0.1631∗∗∗,,
861,861.docx,docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/861.docx,https://osf.io/download/677a3c9c47490eb0fef1a024/,True,0.013000000000000001,84.0,probability_change_units,"he effect of DACA eligibility on all immigrants. DACA eligibility increases the probability of full-time employment by 1.3 percentage points for the average immigrant, the estimate in the second row labeled (2). Column 2",,0.004,65.0,parenthetical_se,(0.004),,,,,,,,,,,,
061,061.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/061.pdf,https://osf.io/download/677a38e1e8ee0be24e6986a3/,True,-0.097,88.0,table_effect,DACA_eligible | -0.097*** | -0.097*** | -0.097*** | -0.097*** | (0.004) | (0.004) | (0.004) | (0.004) | time,,0.004,86.0,table_se,DACA_eligible | -0.097*** | -0.097*** | -0.097*** | -0.097*** | (0.004) | (0.004) | (0.004) | (0.004) | time,,255734.0,74.0,table_sample,did | 0.052*** | 0.052*** | 0.052*** | 0.052*** | (0.008) | (0.008) | (0.007) | (0.007) | age,,,,,,,
417,417.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/417.pdf,https://osf.io/download/677a3aab47e9399c39829875/,True,,,,,,,,,,,,,,,,,,,,,
209,209.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/209.pdf,https://osf.io/download/677a39e319f309c7696984bf/,True,,,,,,0.011,65.0,parenthetical_se,(0.011),,,,,,,,,,,,
619,619.docx,docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/619.docx,https://osf.io/download/677a3b89fad816296c829008/,False,,,,,,,,,,,,,,,,,,,,,
509,509.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/509.pdf,https://osf.io/download/677a3ae75d543f61c61169a5/,True,-0.034,61.0,table_effect,"DACA eligibility | -0.034 (0.027) | 0.966 [0.917, 1.018] | .197 | Gender | -1.260 (0.023) | 0.284 [0.271, 0.297] | <.001 | Age | 0.039 (0.004)",,,,,,,,,,,,,,,,,
995,995.docx,docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/995.docx,https://osf.io/download/677a3d1cc876a5a5b66981af/,True,0.064,88.0,table_effect,DACA x Eligible | 0.064*** | 0.055*** | 0.055*** | 0.056*** | (0.004) | (0.004) | (0.004) | (0.004) | Eligible,,0.005,92.0,se_narrative,-period difference-in-differences results in an estimate of 0.068 with a robust standard error of 0.005. This implies that the DACA program has a statistically significant positive im,,277277.0,86.0,table_sample,DACA x Eligible | 0.064*** | 0.055*** | 0.055*** | 0.056*** | (0.004) | (0.004) | (0.004) | (0.004) | Eligible,,110.0,90.0,split_line_treated_group,Eligible | -0.110***,,
795,795.docx,docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/795.docx,https://osf.io/download/677a3c3be8ee0be24e698790/,True,0.048,61.0,table_effect,DACA eligibility | 0.048*** | 0.040*** | (0.011) | (0.010) | Constant | -0.311*** | -0.077*** | (0.014) | (0.022),,0.011,74.0,table_se,DACA eligibility | 0.048*** | 0.040*** | (0.011) | (0.010) | Constant | -0.311*** | -0.077*** | (0.014) | (0.022),,75698.0,74.0,table_sample,DACA eligibility | 0.048*** | 0.040*** | (0.011) | (0.010) | Constant | -0.311*** | -0.077*** | (0.014) | (0.022),,,,,,,
349,349.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/349.pdf,https://osf.io/download/677a3a7fe8ee0be24e698728/,True,0.078,88.0,table_effect,DACA eligible * post 2012 | 0.078 | 0.069 | 0.050 | 0.050 | (0.008) | (0.008) | (0.007) | (0.007),,0.008,86.0,table_se,DACA eligible * post 2012 | 0.078 | 0.069 | 0.050 | 0.050 | (0.008) | (0.008) | (0.007) | (0.007),,,,,,,149.0,90.0,split_line_treated_group,DACA eligible | -0.149,,
539,539.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/539.pdf,https://osf.io/download/677a3b0e47490eb0fef19fd7/,True,0.021,76.0,table_effect,Eligible × After | .021*** | .016*** | .015*** | .015*** | (.005) | (.005) | (.005) | (.005) | State FE,,0.005,74.0,table_se,Eligible × After | .021*** | .016*** | .015*** | .015*** | (.005) | (.005) | (.005) | (.005) | State FE,,268238.0,74.0,table_sample,Eligible × After | .021*** | .016*** | .015*** | .015*** | (.005) | (.005) | (.005) | (.005) | State FE,,97.0,90.0,split_line_treated_group,Eligible | -.097***,,
546,546.html,html,round1_explanation,/Submitted Replications/00_Round_1_Explanations/546.html,https://osf.io/download/677a3b157109ffd828116d7f/,True,0.054,75.0,interaction_line,not_citizen_in_2012 x young_enough x after2012  0.0540 (0.0782),,,,,,,13036.0,100.0,observations_label,"Observations                                             13,036",,,,,,,
040,040.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/040.pdf,https://osf.io/download/677a38c37be7817770f194b8/,True,0.015,88.0,table_effect,DiD: Eligible X Post | 0.015** | (0.007),,0.0073459,92.0,se_narrative,"the introduction of DACA in mid-2012 had a small positive (Coef. 0.0153024 and S.E. 0.0073459, and T-stat. 2.08) and statistically insignificant effect on the probability of",,,,,,,30.0,90.0,split_line_treated_group,DACA Eligible | 0.030***,,
537,537.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/537.pdf,https://osf.io/download/677a3b07c876a5a5b66980be/,True,,,,,,,,,,,276102.0,92.0,n_equals,"ligible ethnically Hispanic-Mexican Mexican-born people (ATT: 0.171, SD: 0.048, n= 276,102). One should note though that not all pre-treatment differences are equal to 0,",,,,,,,
775,775.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/775.pdf,https://osf.io/download/677a3c0ca620b9367a6987a1/,True,,,,,,,,,,,,,,,,,,,,,
092,092.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/092.pdf,https://osf.io/download/677a39267be7817770f194cb/,True,-0.077,88.0,table_effect,DACA_eligible | 1 | -0.077 | 0.060 | -0.003 | (0.003) | (0.003) | (0.004) | Post_DACA | 1,,0.003,86.0,table_se,DACA_eligible | 1 | -0.077 | 0.060 | -0.003 | (0.003) | (0.003) | (0.004) | Post_DACA | 1,,979399.0,86.0,table_sample,DACA_eligible | 1 | -0.077 | 0.060 | -0.003 | (0.003) | (0.003) | (0.004) | Post_DACA | 1,,2012.0,88.0,treated_narrative,"nalysis failed a parallel trends check, which suggests full-time employment for DACA eligibles was trending downward before 2012 (after controlling for control variables), suggesting the impact of DACA is und",,
609,609.docx,docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/609.docx,https://osf.io/download/677a3b7a59d72c23f1e6df40/,True,,,,,,0.001,65.0,parenthetical_se,(0.001),,,,,,,,,,,,
144,144.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/144.pdf,https://osf.io/download/677a3988548a677015117110/,True,,,,,,0.005,65.0,parenthetical_se,(0.005),,,,,,,,,,,,
834,834.html,html,round1_explanation,/Submitted Replications/00_Round_1_Explanations/834.html,https://osf.io/download/677a3c8666f18acfbd8294c2/,True,,,,,,0.0109929,92.0,se_narrative,"l 2A, which provides a conservative benchmark; the estimate is 0.027195, with a standard error of 0.0109929.",,3602018.0,95.0,n_label,N                 3602018         1621805          122153          224699           70796         2924560         1550040,,,,,,,
582,582.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/582.pdf,https://osf.io/download/677a3b5cd563571231e6e0be/,True,-0.057,51.0,table_effect,"DACA | -0.057 | (0.005) | DACA X Post | 0.076 | (0.009) | n = 132,637 | Note about do files | 1). Just need to run daca_many_economists - file to run.do | 2). Need to add correct folder name where saved to run.",,0.0095,92.0,se_narrative,l-time employment was a 7.55 percentage point increase in full time employment (standard error of 0.95 percentage points). We tried several alternate definitions for the control group but each had lim,,132637.0,95.0,n_label,"n = 132,637",,,,,,,
881,881.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/881.pdf,https://osf.io/download/677a3cb27be7817770f196bb/,True,0.07,88.0,table_effect,DACA EligibleXPost | 0.070*** | 0.063*** | 0.034*** | 0.030*** | (0.005) | (0.007) | (0.011) | (0.009),,0.005,86.0,table_se,DACA EligibleXPost | 0.070*** | 0.063*** | 0.034*** | 0.030*** | (0.005) | (0.007) | (0.011) | (0.009),,,,,,,125.0,90.0,split_line_treated_group,DACA Eligible | -0.125***,,
562,562.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/562.pdf,https://osf.io/download/677a3b35548a6770151171a5/,True,,,,,,0.008,92.0,se_narrative,"I summarize the estimate of the main parameter of interest as 0.004 (clustered se = 0.008, p = 0. 584). From this result, I conclude that the eligibility for DACA among",,,,,,,,,,,,
732,732.html,html,round1_explanation,/Submitted Replications/00_Round_1_Explanations/732.html,https://osf.io/download/677a3bd5c876a5a5b6698114/,True,,,,,,0.009,65.0,parenthetical_se,(0.009),,50463.0,92.0,n_equals,egression below. Table 1. Descriptive statistics Post-DACA Pre-DACA Ineligible (N=50463) Eligible (N=38368) Ineligible (N=137266) Eligible (N=73262) Employement (>=35,,38368.0,90.0,split_line_treated_group,Eligible | (N=38368),,
832,832.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/832.pdf,https://osf.io/download/677a3c7f32f91c3eebf19c08/,True,0.054000000000000006,70.0,generic_narrative_pp,"e diﬀerence-in-diﬀerence coeﬃcient of interest is DACA x Post. DACA eligibility increased the probability of fulltime employment of Hispanic-Mexican, Mexican born, non-citizens by 5.4 percentage points between 2013-2016. The control group had an employment probability of 59 percen",,0.0049,65.0,parenthetical_se,(0.0049),,,,,,,,,,,,
91324,91324.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/91324.pdf,https://osf.io/download/677a3cd919f309c769698536/,True,,,,,,0.008,65.0,parenthetical_se,(0.008),,,,,,,,,,,,
488,488.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/488.pdf,https://osf.io/download/677a3ad032f91c3eebf19bb0/,True,,,,,,0.003,65.0,parenthetical_se,(0.003),,,,,,,,,,,,
081,81.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/81.pdf,https://osf.io/download/677a3c4b69676dfbcbf19e35/,True,0.06,84.0,probability_change_units,"ty-robust standard errors). Results suggest that DACA eligibility increased the probability of working full-time in 2013 by around 6 percentage points, although there is substantial uncertainty around this point estimate. The effe",,,,,,,,,,,,,,,,,
815,815.docx,docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/815.docx,https://osf.io/download/677a3c5959d72c23f1e6df64/,True,0.034,70.0,generic_narrative_pp,"fference approach, we estimate that the number of individuals eligible for DACA increased by 3.4% (p < 0.05). This approach leveraged the fact that individuals who moved to the",,,,,,,,,,,,,,,,,
021,021.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/021.pdf,https://osf.io/download/677a38b578a17db279e6e605/,True,-0.027,88.0,table_effect,"DACA eligible | -0.027∗∗∗ | (0.006) | Post 2012 : DACA eligible | 0.033∗∗∗ | (0.009) | Observations | 9,164,415",,0.006,86.0,table_se,"DACA eligible | -0.027∗∗∗ | (0.006) | Post 2012 : DACA eligible | 0.033∗∗∗ | (0.009) | Observations | 9,164,415",,9164415.0,86.0,table_sample,"DACA eligible | -0.027∗∗∗ | (0.006) | Post 2012 : DACA eligible | 0.033∗∗∗ | (0.009) | Observations | 9,164,415",,27.0,90.0,split_line_treated_group,DACA eligible | -0.027∗∗∗,,
681,681.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/681.pdf,https://osf.io/download/677a3bb019f309c769698503/,True,,,,,,0.0078,92.0,se_narrative,"lly pre-DACA years (2008-2011) is 0.046 (4.6 percentage points), with bootstrap standard error 0.0078 (0.78 p.p.). I thus estimate that DACA increased employment in this group by abo",,,,,,,,,,,,
052,052.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/052.pdf,https://osf.io/download/677a38da7109ffd828116d09/,True,,,,,,0.0052,65.0,parenthetical_se,(0.0052),,,,,,,2012.0,88.0,treated_narrative,"1) were included. As Figure 1 shows, there are no signicant dierences between DACA-eligible and ineligible individuals prior to 2012. The plot also indicates that the probability of working full time has continue",,
761,761.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/761.pdf,https://osf.io/download/677a3bf57be7817770f1967d/,True,0.0173,88.0,table_effect,DACA Eligible | 0.0173*** | (0.0044) | Age in 2012 Centered at 31 | 0.0005 | (0.0004) | Interaction (DACA Eligible | X Age in 2012 Centered at 31) | 0.0057*** | (0.0009),,0.0044,86.0,table_se,DACA Eligible | 0.0173*** | (0.0044) | Age in 2012 Centered at 31 | 0.0005 | (0.0004) | Interaction (DACA Eligible | X Age in 2012 Centered at 31) | 0.0057*** | (0.0009),,263527.0,86.0,table_sample,DACA Eligible | 0.0173*** | (0.0044) | Age in 2012 Centered at 31 | 0.0005 | (0.0004) | Interaction (DACA Eligible | X Age in 2012 Centered at 31) | 0.0057*** | (0.0009),,17.0,90.0,split_line_treated_group,DACA Eligible | 0.0173***,,
756,756.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/756.pdf,https://osf.io/download/677a3becd563571231e6e106/,True,,,,,,0.00504,92.0,se_narrative,cant at the 5% level) increase in the likelihood of employment by 0.02 percent (SE=0.00504). This was confirmed in sensitivity analyses that used alternative models (such,,,,,,,,,,,,
250,250.docx,docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/250.docx,https://osf.io/download/677a3a11e8ee0be24e6986fd/,True,,,,,,,,,,,,,,,,,,,,,
446,446.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/446.pdf,https://osf.io/download/677a3ac25d543f61c6116997/,True,,,,,,,,,,,,,,,,,,,,,
109,109.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/109.pdf,https://osf.io/download/677a395432f91c3eebf19b74/,True,0.0371,88.0,table_effect,DACA Eligible × Post | 0.0371∗∗∗ | 0.0317∗∗ | (0.0096) | (0.0155),panel_a,0.0096,86.0,table_se,DACA Eligible × Post | 0.0371∗∗∗ | 0.0317∗∗ | (0.0096) | (0.0155),panel_a,68522.0,86.0,table_sample,"DACA Eligible | 0.0100 | 0.0100 | (0.0093) | (0.0146) | Pre-DACA Mean | 0.606 | 0.612 | Observations | 68,522",panel_a,10.0,90.0,split_line_treated_group,DACA Eligible | 0.0100,,
929,929.docx,docx,round1_explanation,/Submitted Replications/00_Round_1_Explanations/929.docx,https://osf.io/download/677a3cf747e216891be6d804/,True,,,,,,0.005,65.0,parenthetical_se,(0.005),,,,,,,,,,,,
907,907.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/907.pdf,https://osf.io/download/677a3cd2a620b9367a6987cb/,True,0.0235,90.0,generic_effect_units,"sents the results of my regression discontinuity analysis. Column 1 presents my preferred estimate, which shows that eligibility for DACA increases the likelihood of being employed for more than 35 hours per week by 2.35 percentage points. This corresponds to a 3.76% increase in the likelihood of full-time employment",,0.0276,65.0,parenthetical_se,(0.0276),,,,,,,,,,,,
326,326.pdf,pdf,round1_explanation,/Submitted Replications/00_Round_1_Explanations/326.pdf,https://osf.io/download/677a3a67e8ee0be24e698724/,True,0.058,88.0,table_effect,DACA Eligible | x Post-2012 Indicator | 0.058 | (0.0037) | 0.009 | (0.0033) | Year | * | * | CPUMA,,0.0037,86.0,table_se,DACA Eligible | x Post-2012 Indicator | 0.058 | (0.0037) | 0.009 | (0.0033) | Year | * | * | CPUMA,,991261.0,86.0,table_sample,DACA Eligible | x Post-2012 Indicator | 0.058 | (0.0037) | 0.009 | (0.0033) | Year | * | * | CPUMA,,110.0,90.0,split_line_treated_group,DACA Eligible | -0.110,,
